DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
9,.7202,.685,.736,.2035,.245,.1753,.503
10,.2427,.274,.318,.3932,.600,.439,.0324
11,.3121,,.242,.5304,.670,,.1638
12,.3391,,.203,.6859,.746,.5144,.1966
13,.3772,.318,.167,.7282,.644,.5365,.1989
14,.3391,.325,,.7202,.678,.6173,.208
15,.3048,.350,,.7796,.771,,.2481
16,.3086,.283,.240,.6859,.754,.6173,.1989
17,.2713,,.20,.6859,.754,.6516,.2035
18,.2713,.034,.240,,.268,.2058,
19,.2543,.256,.240,.2454,,.2713,.2454
20,.3688,.360,.305,.4207,.37,.3988,.3506
21,.4409,.411,.40,.4458,,.4287,.3544
22,.4359,.420,.411,.4801,.435,.4334,.4207
23,.4359,.455,.394,.4508,.512,.4334,.439
24,.7042,.754,.685,.3856,.480,.4557,.6783
Max,.8413,.762,.736,.7796,.771,.6516,.6783
Min,.2427,.034,.167,.1677,.245,.1753,.0324
Avg,.5069,.480,.452,.4605,.487,.4061,.3679
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.8413,0.762,0.736,0.7796,0.771,0.6516,0.6783
pandas min,0.2427,0.034,0.167,0.1677,0.245,0.1753,0.0324
pandas average,0.5095,0.472,0.4513,0.4615,0.4879,0.4066,0.3669


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.8111,1.7194,1.7364,1.6804,1.7364,1.6991,1.6991
2,1.8111,1.6651,1.7177,1.643,1.7177,1.6804,1.6804
3,1.8111,1.5947,1.6804,1.587,1.7177,1.6804,1.6804
4,1.7924,1.5775,1.5893,1.531,1.7177,1.6804,1.6804
5,1.7924,1.5775,1.4998,1.4937,1.7353,1.587,1.6804
6,1.6244,1.5684,1.4118,1.4003,1.5844,1.4563,1.5684
7,1.4563,1.39,1.2936,1.2696,1.3203,1.2323,1.307
8,1.2696,1.1317,1.1576,1.0829,1.2071,1.1389,1.1949
9,1.307,1.307,1.1203,1.1203,1.1763,1.1203,1.1389
10,1.358,1.307,1.086,1.0974,1.2696,1.2136,1.1576
11,1.3769,1.3443,1.0974,1.1946,1.307,1.2136,1.2136
12,1.4563,1.4003,1.166,1.267,1.3817,1.307,1.251
13,1.5364,1.531,1.166,1.406,1.419,1.419,1.4003
14,1.643,1.6804,1.3717,1.7194,1.5684,1.4937,1.4937
15,1.6804,1.6804,1.3717,1.7737,1.643,1.6244,1.5497
16,1.643,1.6617,1.3717,1.5927,1.643,1.6057,1.4937
17,1.4118,1.1949,1.358,1.419,1.5089,1.4937,1.4003
18,1.4118,1.3717,1.307,1.419,1.3717,1.448,1.3443
19,1.4937,1.4712,1.307,1.3817,1.358,1.4003,1.419
20,1.643,1.6598,1.4937,1.6032,1.6804,1.643,1.643
21,1.7177,1.6804,1.587,1.7353,1.6095,1.7737,1.7177
22,1.7924,1.7353,1.7177,1.7364,1.7177,1.8298,1.7924
23,1.8671,1.8111,1.7551,1.8671,1.7924,1.8111,1.8298
24,1.8111,1.7737,1.7737,1.7177,1.7924,1.7364,1.7551
Max,1.8671,1.8111,1.7737,1.8671,1.7924,1.8298,1.8298
Min,1.2696,1.1317,1.086,1.0829,1.1763,1.1203,1.1389
Avg,1.6049,1.5348,1.4224,1.4891,1.5407,1.5120,1.5038
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.8671,1.8111,1.7737,1.8671,1.7924,1.8298,1.8298
pandas min,1.2696,1.1317,1.086,1.0829,1.1763,1.1203,1.1389
pandas average,1.6022,1.5301,1.4229,1.4881,1.5365,1.5093,1.5024


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,,,,.8309,.8987,.7969,
2,,,,.8478,.8987,.7969,
3,,,,.7907,.8381,.8478,
4,,,,.7907,.8223,.8478,
5,,,,.8002,.8124,.8478,
6,,,,.7907,.759,.8478,
7,,,,.7907,,.8309,
8,,,,.7811,.8421,.7537,
9,,,,.7116,.8817,.763,
10,.8855,.9835,.7011,,,,.7122
11,.9393,1.0174,.7011,,,,.8139
12,.9374,1.0174,.7773,,,,.8478
13,.9488,.9665,.8573,,,,.8817
14,.9488,.9496,.8573,,,,.8309
15,.9172,.9665,.7621,,,,.8478
16,.9488,1.0174,.8573,,,,.7969
17,.9374,.7907,.8223,,,,.8817
24,,,,.7907,.8817,.7969,
Max,.9488,1.0174,.8573,.8478,.8987,.8478,.8817
Min,.8855,.7907,.7011,.7116,.759,.7537,.7122
Avg,.9329,.9636,.7920,.7925,.8483,.8130,.8266
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.9488,1.0174,0.8573,0.8478,0.8987,0.8478,0.8817
pandas min,0.8855,0.7907,0.7011,0.7116,0.759,0.7537,0.7122
pandas average,0.93,0.9528,0.7897,0.7905,0.8451,0.8111,0.8212


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.3927,1.392,1.359,.0362,.036,.0362,1.6712
2,1.3927,1.474,1.392,.0362,.036,.0362,1.6712
3,1.3599,1.474,1.344,.0377,.037,.0362,1.6712
4,1.3272,1.474,1.327,.0377,.037,.0362,1.6385
5,1.3272,1.327,1.296,.0377,,.0362,1.6057
6,1.3599,1.543,1.265,.0377,,.0362,1.6057
7,1.3108,1.543,1.310,.0373,,.0362,1.5565
8,1.3889,1.425,1.343,.0373,.037,.0362,1.5729
9,1.5089,1.556,1.310,.0377,.036,.0362,1.6617
10,.0377,.036,.034,1.4746,1.556,1.5074,.0362
11,.0373,.036,.034,1.5432,1.70,1.5893,.0362
12,.0377,.036,.034,1.6461,1.70,1.5238,.0362
13,.0377,.036,.034,1.7147,1.654,1.4746,.0362
14,.0373,.036,.034,1.6804,1.605,1.704,.0362
15,.0377,.036,.034,1.6804,1.622,1.7695,.0362
16,.0373,.036,.034,1.7147,1.783,1.7368,.0362
17,.0343,.037,.037,1.6804,.037,1.7833,.0332
18,.0343,.037,.037,.0343,.037,.0343,.0332
19,.0362,.037,.036,.0377,.037,.0362,.0332
20,.0362,.037,.036,.0377,.037,.0362,.0332
21,.0362,.037,.036,.0377,.036,.0362,.0332
22,.0377,.037,.037,.0362,.036,.0362,.0332
23,.0377,.036,.037,.0362,.036,.0362,.0332
24,1.4746,1.556,1.343,.0373,.036,.0362,1.6712
Max,1.5089,1.556,1.392,1.7147,1.783,1.7833,1.6712
Min,.0343,.036,.034,.0343,.036,.0343,.0332
Avg,.5983,.636,.574,.5720,.578,.5694,.7005
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.5089,1.556,1.392,1.7147,1.783,1.7833,1.6712
pandas min,0.0343,0.036,0.034,0.0343,0.036,0.0343,0.0332
pandas average,0.6111,0.6482,0.5846,0.5944,0.6053,0.5946,0.7117


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.0332,.0362,.032,.032,.032,.032,.032
2,.0332,.0373,.032,.032,.032,.032,.032
3,.0332,.0362,.0373,.0373,.0373,.032,.032
4,.0332,.0343,.0373,.0377,.0377,.032,.032
5,.0332,.0373,.0366,.037,.0377,.032,.032
6,.0332,.0362,.0373,.0377,.0377,.032,.032
7,.0332,.0373,.0373,.0377,.0377,.032,.032
8,.0343,.0343,.032,.0377,.032,.032,.032
9,.0377,.0343,.0377,.0377,.032,.032,.032
10,.0377,.0332,.0343,.0343,.0332,.0332,.0332
11,.0377,.0332,.0343,.0343,.0332,.0332,.0332
12,.0373,.0332,.0343,.0343,.0332,.0332,.0332
13,.0377,.0332,.0343,.0343,.0332,.0332,.0332
14,.0377,.0332,.0343,.0362,.0332,.0332,.0332
15,.0377,.0332,.0362,.0362,.0332,.0332,.0332
16,.0377,.0332,.0343,.0343,.0343,.0332,.0332
17,.0362,.0373,.0373,.0339,.0377,.0343,.032
18,.0343,.0373,.0343,.0343,.0373,.0343,.032
19,.0343,.0377,.0343,.0373,.0373,.0339,.032
20,.0343,.037,.0343,.0366,.0377,.0343,.032
21,.0343,.037,.0343,.0377,.032,.0343,.032
22,.0343,.0377,.0373,.032,.032,.032,.032
23,.0339,.032,.0373,.032,.032,.032,.032
24,.0343,.0343,.032,.0377,.032,.032,.032
Max,.0377,.0377,.0377,.0377,.0377,.0343,.0332
Min,.0332,.032,.032,.032,.032,.032,.032
Avg,.0352,.0353,.0351,.0355,.0345,.0328,.0324
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.0377,0.0377,0.0377,0.0377,0.0377,0.0343,0.0332
pandas min,0.0332,0.032,0.032,0.032,0.032,0.032,0.032
pandas average,0.0352,0.0352,0.0351,0.0355,0.0345,0.0328,0.0324


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,2.0119,1.796,1.889,.2012,.219,.2263,2.2211
2,1.8778,1.886,1.839,.2012,.219,.2263,2.3537
3,1.8778,1.781,1.739,.2075,.226,.2241,2.1548
4,1.8442,1.862,1.802,.2054,.226,.2263,2.1548
5,1.8107,1.878,1.749,.1867,.224,.1886,2.1548
6,1.9616,2.057,1.792,.1886,.207,.1886,2.1382
7,2.0119,2.126,1.796,.1494,.149,.1509,2.304
8,1.989,2.057,1.87,.1132,.13,.128,2.304
9,1.9134,2.022,1.723,.132,.164,.1097,2.5029
10,.132,.132,.137,1.8138,2.246,2.3137,.128
11,.1494,,.137,2.2024,2.498,2.4143,.128
12,.1509,,.137,2.2024,2.36,2.5149,.1463
13,.168,.182,.137,2.332,2.481,2.4143,.1463
14,.1509,.182,.154,2.2672,2.313,2.2801,.1463
15,.1509,.164,.154,2.4006,2.296,2.431,.1646
16,.1494,.182,.137,2.4006,2.154,2.431,.1646
17,.1372,.186,.146,2.2874,2.182,2.3868,.1326
18,.1372,.188,.132,.0995,.150,.1372,.1326
19,.1658,.188,.132,.1494,,.1492,.1658
20,.1989,.188,.149,.1867,.224,.1658,.1823
21,.2155,.188,.198,.2263,.219,.2155,.1989
22,.2155,.224,.224,.2195,.219,.2195,.1989
23,.1989,.219,.226,.2195,.219,.2195,.1989
24,2.0719,1.922,1.889,.2263,.219,.2195,2.5692
Max,2.0719,2.126,1.889,2.4006,2.498,2.5149,2.5692
Min,.132,.132,.132,.0995,.13,.1097,.128
Avg,.9038,.982,.845,.8675,.937,.9242,1.0455
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,2.0719,2.126,1.889,2.4006,2.498,2.5149,2.5692
pandas min,0.132,0.132,0.132,0.0995,0.13,0.1097,0.128
pandas average,0.9185,0.994,0.8576,0.8958,0.9657,0.953,1.0679


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,,,,2.3967,2.3967,2.753,
2,,,,2.3644,2.3644,2.672,
3,,,.1296,2.3644,2.3087,2.672,
4,,,,2.3482,2.2929,2.5911,
5,,,,2.3482,1.5813,2.5425,
6,,,,2.3482,1.6248,2.4777,
7,,,,2.3482,1.4575,2.5587,
8,,,,2.2613,1.4419,2.5911,
9,,,,2.2455,1.587,2.4615,
10,2.8464,,2.1338,,,,2.4291
11,3.2388,2.753,2.572,,,,2.5911
12,2.8464,2.753,2.572,,,,2.5911
13,2.6882,2.5911,2.572,,,,2.753
14,2.753,2.5911,2.2862,,,,2.672
15,2.6882,2.5911,2.7435,,,,2.753
16,2.6882,2.4291,2.572,,,,2.753
17,2.5911,2.7035,2.4036,,,,2.753
24,,,,2.5617,2.5587,2.753,
Max,3.2388,2.753,2.7435,2.5617,2.5587,2.753,2.753
Min,2.5911,2.4291,.1296,2.2455,1.4419,2.4615,2.4291
Avg,2.7925,2.6303,2.2205,2.3587,1.9614,2.6073,2.6619
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,3.2388,2.753,2.7435,2.5617,2.5587,2.753,2.753
pandas min,2.5911,2.4291,0.1296,2.2455,1.4419,2.4615,2.4291
pandas average,2.8148,2.6224,2.0899,2.3656,1.9674,2.6073,2.649


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,,.1029,,1.028,1.028,,.099
2,.0995,.1029,,1.028,1.063,,.099
3,,.1029,,,1.097,,.099
4,.0995,.1029,,1.063,1.063,,.099
5,,.1029,,,1.063,,.099
6,.0995,.1029,,1.028,1.131,,.099
7,,.1029,,,1.131,,
8,.0995,.1029,,1.028,1.200,,
9,.0995,.1029,,1.028,1.200,,.099
10,,,,.099,,,
11,,1.0288,.960,,,.102,
12,,1.0631,.994,,.099,.102,
13,,1.0631,1.028,,.099,.102,
14,,,.994,,.099,.102,
15,,1.0631,.960,,,.102,
16,,,.925,,.099,.102,
17,,,1.028,,,.102,
19,.1029,,,.102,,.099,.099
20,.1029,,.099,.102,,.099,
21,.1029,,.099,.102,,.099,
22,.1029,,.099,.102,,,
23,.1029,,.099,.102,,,
24,.0995,.1029,,.847,.960,,.099
Max,.1029,1.0631,1.028,1.063,1.200,.102,.099
Min,.0995,.1029,.099,.099,.099,.099,.099
Avg,.1010,.3748,.662,.589,.809,.101,.099
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.1029,1.0631,1.028,1.063,1.2,0.102,0.099
pandas min,0.0995,0.1029,0.099,0.099,0.099,0.099,0.099
pandas average,0.1011,0.3993,0.6481,0.5881,0.7906,0.101,0.099


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,,1.0631,,.678,.960,,.932
2,.9326,1.0974,,.670,.960,,.932
3,,1.0631,,,.925,,
4,.9945,1.0288,,.712,.960,,.994
5,,1.0288,,,.960,,1.028
6,1.0631,1.0974,,.670,.960,,1.028
7,,1.0631,,,.857,,
8,1.0974,1.1317,,.678,.925,,
9,1.0631,1.0974,,.66,.925,,1.028
10,,,,.847,,,
11,,.5967,.857,,,1.063,
12,,.6783,.857,,1.063,1.063,
13,,.7122,.891,,1.097,1.097,
14,,,.960,,1.097,1.131,
15,,.6706,.925,,,1.097,
16,,,.857,,1.063,1.097,
17,,,.857,,,1.131,
19,.8573,,,.960,,.678,.678
20,.8573,,.678,.925,,.678,
21,.9602,,.712,.960,,.678,
22,.9602,,.678,.960,,,
23,.9259,,.678,.960,,,
24,.8817,1.0288,,.678,.925,,.881
Max,1.0974,1.1317,.960,.960,1.097,1.131,1.028
Min,.8573,.5967,.678,.66,.857,.678,.678
Avg,.9630,.9541,.81,.797,.977,.971,.938
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.0974,1.1317,0.96,0.96,1.097,1.131,1.028
pandas min,0.8573,0.5967,0.678,0.66,0.857,0.678,0.678
pandas average,0.9651,0.9435,0.8141,0.7984,0.9769,0.961,0.9223


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,,1.0288,,.497,.548,,.847
2,.9431,1.0974,,.530,.514,,.881
3,,1.0974,,,.514,,.881
4,1.0288,1.0974,,.530,.514,,1.028
5,,1.0631,,,.480,,1.028
6,1.0974,1.0974,,.536,.514,,1.063
7,,1.1317,,,.445,,
8,1.0974,1.0974,,.536,.411,,1.131
9,1.0974,1.0631,,.497,.445,,1.097
10,,,,.847,,,
11,,.5304,.480,,,.994,
12,,.5801,.514,,1.16,1.200,
13,,.5801,.480,,1.097,1.16,
14,,,.514,,1.063,1.16,
15,,.5801,.514,,,1.16,
16,,,.514,,,,
17,,,.480,,**,,
19,.5144,,,.514,,.508,.508
20,.5144,,.497,.548,,.508,
21,.5144,,.542,.548,,.469,
22,.5487,,.536,.548,,,
23,.5144,,.508,.548,,,
24,.8478,.9602,,.497,.548,,.847
Max,1.0974,1.1317,.542,.847,121.227,1.200,1.131
Min,.5144,.5304,.480,.497,.411,.469,.508
Avg,.7926,.9289,.507,.552,9.249,.897,.931
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.0974,1.1317,0.542,0.847,121.227,1.2,1.131
pandas min,0.5144,0.5304,0.48,0.497,0.411,0.469,0.508
pandas average,0.7945,0.9174,0.5077,0.567,8.6962,0.8841,0.9139


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,,.0686,,.696,.960,,.066
2,.0663,.0686,,.712,.925,,.066
3,,.0686,,,.960,,.066
4,.0663,.0686,,.76,.960,,.066
5,,.0686,,,1.028,,.066
6,,.0686,,.712,.994,,.066
7,,.0686,,,1.028,,
8,.0663,.0686,,.76,1.028,,.066
9,.0663,.0686,,.704,1.028,,.066
10,,,,.066,1.028,,
11,,.8916,.720,,,.068,
12,,.9431,.754,,.066,.068,
13,,.8916,.788,,.066,.068,
14,,,.720,,.066,.068,
15,,.9156,.754,,,.068,
16,,,.788,,,.068,
17,,,.754,,,.068,
19,.0686,,,.068,,.066,.066
20,.0686,,.066,.068,,.066,
21,.0686,,.067,.068,,.066,
22,.0686,,.066,.068,,,
23,.5144,,.066,.068,,,
24,.0663,.0686,,.66,.720,,.066
Max,.5144,.9431,.788,.76,1.028,.068,.066
Min,.0663,.0686,.066,.066,.066,.066,.066
Avg,.1120,.3091,.504,.417,.776,.067,.066
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.5144,0.9431,0.788,0.76,1.028,0.068,0.066
pandas min,0.0663,0.0686,0.066,0.066,0.066,0.066,0.066
pandas average,0.1395,0.3323,0.4929,0.4158,0.7486,0.0673,0.066


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
5,,,,,,,.0335
6,.0332,.0686,,.0663,,,.0663
7,,.0686,,,.0686,,
8,.0663,.0857,,.0995,.0857,,.0663
9,.0663,.0857,,.0995,.0857,,.0838
10,,,,.0663,,,
11,,.0829,.0686,,,.0686,
12,,.0663,.0686,,,.0857,
13,,.0663,.0686,,.0663,.0857,
14,,,.0686,,.0663,.0857,
15,,,.0686,,,.0686,
16,,,.0686,,,.0857,
17,,,.0686,,,.0343,
19,.0343,,,.0686,,.0332,.0332
20,.0343,,.0663,.0343,,.0332,
21,.0343,,,.0343,,.0332,
22,,,,.0343,,,
23,,,,.0343,,,
24,,,,,.0343,,
Max,.0663,.0857,.0686,.0995,.0857,.0857,.0838
Min,.0332,.0663,.0663,.0343,.0343,.0332,.0332
Avg,.0448,.0749,.0683,.0597,.0678,.0614,.0566
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,0.0663,0.0857,0.0686,0.0995,0.0857,0.0857,0.0838
pandas min,0.0332,0.0663,0.0663,0.0343,0.0343,0.0332,0.0332
pandas average,0.0459,0.0751,0.0682,0.0609,0.0661,0.0611,0.0571


DATE,01-JUN-18
HR,Load (MW)
24,.0686
Max,.0686
Min,.0686
Avg,.0686
,01-JUN-18
pandas max,0.0686
pandas min,0.0686
pandas average,0.0686


DATE,01-JUN-18
HR,Load (MW)
24,1.2209
Max,1.2209
Min,1.2209
Avg,1.2209
,01-JUN-18
pandas max,1.2209
pandas min,1.2209
pandas average,1.2209


DATE,01-JUN-18
HR,Load (MW)
24,.407
Max,.407
Min,.407
Avg,.407
,01-JUN-18
pandas max,0.407
pandas min,0.407
pandas average,0.407


DATE,01-JUN-18
HR,Load (MW)
24,.6104
Max,.6104
Min,.6104
Avg,.6104
,01-JUN-18
pandas max,0.6104
pandas min,0.6104
pandas average,0.6104


DATE,01-JUN-18
HR,Load (MW)
24,.8916
Max,.8916
Min,.8916
Avg,.8916
,01-JUN-18
pandas max,0.8916
pandas min,0.8916
pandas average,0.8916


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.724,.731,.739,1.1498,1.249,1.1736,.7133
2,.724,.731,.702,1.2163,1.249,1.1584,.695
3,.6878,.709,.702,1.2163,1.249,1.1584,.6584
4,.6878,.69,.665,1.1984,1.249,1.1584,.6401
5,.6401,.653,.646,1.1336,1.219,1.1584,.6099
6,.5304,.522,.485,1.0722,1.112,1.1584,.6099
7,.5121,.392,.495,1.1469,1.173,1.1584,.5975
8,.4755,.392,.495,1.166,1.219,1.1584,.5228
9,.5544,.380,.495,1.166,1.234,1.1126,
10,1.2308,1.344,.88,.4588,.320,.362,1.1336
11,1.3117,1.456,1.005,,.419,.4108,1.247
12,1.3927,1.488,1.097,,.533,.4668,1.4899
13,1.3765,1.504,1.143,,.609,.5975,1.5223
14,1.4091,1.538,1.143,.6859,.628,.6161,1.5384
15,1.3927,1.506,1.158,.724,.647,.6535,1.5708
16,1.3765,1.473,1.188,.6668,.628,.5788,1.5684
17,,1.052,1.248,.5335,.533,.5228,1.4413
18,.7095,.373,,.4572,.438,.4294,.4755
19,.7133,.402,,.5335,.419,.5544,.5228
20,1.0456,.512,,.724,.571,.6099,.5601
21,.7316,.640,,.7621,.685,.6653,.6535
22,.7682,.702,,.8002,.800,.7392,.6767
23,.7865,.720,,.8002,.800,.7577,.7133
24,.7634,.742,.739,.4858,1.249,1.0669,.7392
Max,1.4091,1.538,1.248,1.2163,1.249,1.1736,1.5708
Min,.4755,.373,.485,.4572,.320,.362,.4755
Avg,.8932,.861,.835,.8618,.843,.8094,.9087
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.4091,1.538,1.248,1.2163,1.249,1.1736,1.5708
pandas min,0.4755,0.373,0.485,0.4572,0.32,0.362,0.4755
pandas average,0.897,0.8676,0.8378,0.8597,0.8387,0.8063,0.9175


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,1.2955,1.58,1.295,.2614,.285,.3239,1.943
2,1.3117,1.536,1.327,.2614,.285,.3048,
3,1.3441,1.536,1.376,.2614,.285,.3048,
4,1.3603,1.486,1.441,.2241,.285,.3048,
5,1.3765,1.486,1.506,.2241,.247,.3048,
6,1.3763,1.502,1.538,.1867,.190,.1905,
7,1.3443,1.486,1.44,.1867,.152,.1524,
8,1.3283,1.327,1.44,.1494,.152,.1334,
9,1.3123,1.296,1.432,.132,.152,.1524,
10,.1132,.16,.133,2.0557,1.981,1.7375,2.187
11,.1307,.186,.171,2.2024,2.347,2.2672,2.457
12,.1494,.207,.209,2.2138,2.33,2.6073,.205
13,.1867,.224,.228,2.2297,2.347,2.652,.224
14,.2241,.242,.228,2.1948,2.286,2.5888,.224
15,.2427,.242,.209,2.21,2.179,2.556,.242
16,.2427,.242,.190,2.1338,2.118,2.5888,.242
17,.1867,.224,.186,2.0729,2.194,2.2996,.205
18,.1494,.169,,.1219,.152,.168,.224
19,.2427,.186,,.2096,.228,.2241,.261
20,.2452,.224,,.3048,.323,.3174,.317
21,,.261,,.3239,.342,.3174,.336
22,1.4413,.298,,.3429,.36,.3174,.336
23,1.5524,.298,,.3239,.342,.3174,.298
24,1.2252,1.58,1.279,.2801,.304,.3239,1.998
Max,1.5524,1.58,1.538,2.2297,2.347,2.652,2.457
Min,.1132,.16,.133,.1219,.152,.1334,.205
Avg,.7992,.750,.869,.8795,.911,.9773,.731
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,1.5524,1.58,1.538,2.2297,2.347,2.652,2.457
pandas min,0.1132,0.16,0.133,0.1219,0.152,0.1334,0.205
pandas average,0.8018,0.7581,0.8651,0.9014,0.9361,1.008,0.7943


DATE,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
HR,Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW),Load (MW)
1,.3174,.317,.298,1.7593,1.859,1.9662,.2614
2,.3174,.298,.298,1.8027,1.859,2.0119,.2987
3,.3174,.301,.298,1.8244,1.859,2.0119,.2987
4,.2987,.280,.280,1.7924,1.874,2.0119,.2801
5,.2614,.261,.261,1.7394,1.905,2.0119,.1867
6,.2075,.224,.205,1.6762,1.950,2.0729,.1905
7,.1698,.149,.152,1.7078,1.8,2.1338,.1334
8,.1334,.149,.114,1.692,1.859,2.1491,.1143
9,.1143,.130,.095,1.7078,1.82,2.0119,.0953
10,1.9524,2.024,1.585,.112,.133,.1334,.1143
11,2.0729,1.984,1.76,.1494,.171,.1698,.1334
12,2.1376,1.952,1.8,,.209,.1886,.168
13,2.1376,1.975,1.950,.1886,.247,,.1886
14,2.0557,1.975,1.950,.2286,.247,.2241,.2054
15,2.0715,1.975,1.950,.2286,.247,.2427,.2241
16,2.0083,1.936,1.920,.1905,.228,1.6324,2.2186
17,1.9292,,1.952,.1524,.190,1.8976,2.834
18,,,,.1334,.152,2.0399,2.9312
19,,.224,.261,.1715,.228,2.1538,2.8807
20,.2987,.261,.298,.2667,.266,2.2186,2.556
21,.3361,.298,.298,.3048,.304,2.2348,2.5617
22,.3547,.298,.298,.3239,.342,2.2348,2.5617
23,.3361,.298,.298,.3239,.323,2.1538,2.5152
24,.3374,.317,.317,1.7497,1.859,1.9357,.2427
Max,2.1376,2.024,1.952,1.8244,1.950,2.2348,2.9312
Min,.1143,.130,.095,.112,.133,.1334,.0953
Avg,.9166,.801,.815,.8794,.918,1.6453,1.0081
,01-JUN-18,02-JUN-18,03-JUN-18,04-JUN-18,05-JUN-18,06-JUN-18,07-JUN-18
pandas max,2.1376,2.024,1.952,1.8244,1.95,2.2348,2.9312
pandas min,0.1143,0.13,0.095,0.112,0.133,0.1334,0.0953
pandas average,0.9334,0.8232,0.8269,0.8862,0.9234,1.6098,1.0455
